dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
Fuel (petrol-gasoline) - Retail,9.5,SSP/L,South Sudan - Jau,2013-08-15
Fuel (petrol-gasoline) - Retail,10.0,SSP/L,South Sudan - Jau,2013-09-15
Fuel (petrol-gasoline) - Retail,15.0,SSP/L,South Sudan - Jau,2013-10-15
Fuel (petrol-gasoline) - Retail,15.0,SSP/L,South Sudan - Jau,2013-11-15
Fuel (petrol-gasoline) - Retail,8.0,SSP/L,South Sudan - Jau,2013-12-15
Fuel (petrol-gasoline) - Retail,8.0,SSP/L,South Sudan - Jau,2014-01-15
Fuel (petrol-gasoline) - Retail,9.0,SSP/L,South Sudan - Jau,2014-02-15
Fuel (petrol-gasoline) - Retail,9.0,SSP/L,South Sudan - Jau,2014-03-15
Fuel (petrol-gasoline) - Retail,9.0,SSP/L,South Sudan - Jau,2014-04-15
Fuel (petrol-gasoline) - Retail,9.0,SSP/L,South Sudan - Jau,2014-05-15
Fuel (petrol-gasoline) - Retail,9.0,SSP/L,South Sudan - Jau,2014-06-15
Fuel (petrol-gasoline) - Retail,9.0,SSP/L,South Sudan - Jau,2014-07-15
Fuel (petrol-gasoline) - Retail,11.0,SSP/L,South Sudan - Jau,2015-05-15
Fuel (petrol-gasoline) - Retail,13.8,SSP/L,South Sudan - Jau,2015-06-15
Fuel (petrol-gasoline) - Retail,13.0,SSP/L,South Sudan - Jau,2015-07-15
Fuel (petrol-gasoline) - Retail,15.0,SSP/L,South Sudan - Jau,2015-08-15
Fuel (petrol-gasoline) - Retail,10.0,SSP/L,South Sudan - Jau,2015-09-15
Fuel (petrol-gasoline) - Retail,23.0,SSP/L,South Sudan - Jau,2015-11-15
Fuel (petrol-gasoline) - Retail,31.0,SSP/L,South Sudan - Jau,2016-01-15
Fuel (petrol-gasoline) - Retail,24.0,SSP/L,South Sudan - Jau,2016-02-15
Fuel (petrol-gasoline) - Retail,31.0,SSP/L,South Sudan - Jau,2016-03-15
Fuel (petrol-gasoline) - Retail,31.0,SSP/L,South Sudan - Jau,2016-04-15
Fuel (petrol-gasoline) - Retail,31.0,SSP/L,South Sudan - Jau,2016-05-15
Fuel (petrol-gasoline) - Retail,108.0,SSP/L,South Sudan - Jau,2016-07-15
Fuel (petrol-gasoline) - Retail,205.0,SSP/L,South Sudan - Jau,2016-08-15
Fuel (petrol-gasoline) - Retail,115.0,SSP/L,South Sudan - Jau,2016-10-15
Fuel (petrol-gasoline) - Retail,81.0,SSP/L,South Sudan - Jau,2016-11-15
Fuel (petrol-gasoline) - Retail,70.0,SSP/L,South Sudan - Jau,2016-12-15
Fuel (petrol-gasoline) - Retail,184.0,SSP/L,South Sudan - Jau,2017-02-15
Fuel (petrol-gasoline) - Retail,170.0,SSP/L,South Sudan - Jau,2017-03-15
Fuel (petrol-gasoline) - Retail,150.0,SSP/L,South Sudan - Jau,2017-04-15
Fuel (petrol-gasoline) - Retail,150.0,SSP/L,South Sudan - Jau,2017-05-15
Fuel (petrol-gasoline) - Retail,220.0,SSP/L,South Sudan - Jau,2017-06-15
Fuel (petrol-gasoline) - Retail,220.0,SSP/L,South Sudan - Jau,2017-07-15
Fuel (petrol-gasoline) - Retail,160.0,SSP/L,South Sudan - Jau,2017-08-15
Fuel (petrol-gasoline) - Retail,240.0,SSP/L,South Sudan - Jau,2017-10-15
Fuel (petrol-gasoline) - Retail,291.0,SSP/L,South Sudan - Jau,2017-11-15
Fuel (petrol-gasoline) - Retail,320.0,SSP/L,South Sudan - Jau,2017-12-15
Fuel (petrol-gasoline) - Retail,220.0,SSP/L,South Sudan - Jau,2018-01-15
Fuel (petrol-gasoline) - Retail,250.0,SSP/L,South Sudan - Jau,2018-03-15
Fuel (petrol-gasoline) - Retail,497.7,SSP/L,South Sudan - Jau,2018-04-15
Fuel (petrol-gasoline) - Retail,438.0,SSP/L,South Sudan - Jau,2018-06-15
Fuel (petrol-gasoline) - Retail,450.0,SSP/L,South Sudan - Jau,2018-07-15
Fuel (petrol-gasoline) - Retail,433.0,SSP/L,South Sudan - Jau,2018-08-15
Fuel (petrol-gasoline) - Retail,290.0,SSP/L,South Sudan - Jau,2018-09-15
Fuel (petrol-gasoline) - Retail,290.0,SSP/L,South Sudan - Jau,2018-10-15
Fuel (petrol-gasoline) - Retail,267.0,SSP/L,South Sudan - Jau,2018-12-15
Fuel (petrol-gasoline) - Retail,262.0,SSP/L,South Sudan - Jau,2019-03-15
Cassava (dry) - Retail,0.02415966386071428,$/kg,South Sudan - Jau,2009-05-15
Cassava (dry) - Retail,0.02521008402857142,$/kg,South Sudan - Jau,2009-06-15
Cassava (dry) - Retail,0.028361344532142847,$/kg,South Sudan - Jau,2009-07-15
Cassava (dry) - Retail,0.03361344537142856,$/kg,South Sudan - Jau,2009-08-15
Cassava (dry) - Retail,0.039390756294642844,$/kg,South Sudan - Jau,2009-09-15
Cassava (dry) - Retail,0.039915966378571414,$/kg,South Sudan - Jau,2009-10-15
Cassava (dry) - Retail,0.02521008402857142,$/kg,South Sudan - Jau,2009-11-15
Cassava (dry) - Retail,0.028361344532142847,$/kg,South Sudan - Jau,2009-12-15
Cassava (dry) - Retail,0.01733193276964285,$/kg,South Sudan - Jau,2010-01-15
Cassava (dry) - Retail,0.023109243692857134,$/kg,South Sudan - Jau,2010-02-15
Cassava (dry) - Retail,0.022408823524929993,$/kg,South Sudan - Jau,2010-03-15
Cassava (dry) - Retail,0.02941176469999999,$/kg,South Sudan - Jau,2010-04-15
Cassava (dry) - Retail,0.02626050419642856,$/kg,South Sudan - Jau,2010-05-15
Cassava (dry) - Retail,0.02941176469999999,$/kg,South Sudan - Jau,2010-06-15
Cassava (dry) - Retail,0.03361344537142856,$/kg,South Sudan - Jau,2010-07-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2010-09-15
Cassava (dry) - Retail,0.03781512604285713,$/kg,South Sudan - Jau,2010-11-15
Cassava (dry) - Retail,0.02268907562571428,$/kg,South Sudan - Jau,2010-12-15
Cassava (dry) - Retail,0.02521008402857142,$/kg,South Sudan - Jau,2011-01-15
Cassava (dry) - Retail,0.02521008402857142,$/kg,South Sudan - Jau,2011-02-15
Cassava (dry) - Retail,0.02521008402857142,$/kg,South Sudan - Jau,2011-03-15
Cassava (dry) - Retail,0.02521008402857142,$/kg,South Sudan - Jau,2011-04-15
Cassava (dry) - Retail,0.02521008402857142,$/kg,South Sudan - Jau,2011-05-15
Cassava (dry) - Retail,0.02521008402857142,$/kg,South Sudan - Jau,2011-06-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2011-07-15
Cassava (dry) - Retail,0.044117647049999986,$/kg,South Sudan - Jau,2011-08-15
Cassava (dry) - Retail,0.05042016805714284,$/kg,South Sudan - Jau,2011-09-15
Cassava (dry) - Retail,0.060924369735714266,$/kg,South Sudan - Jau,2011-10-15
Cassava (dry) - Retail,0.04481806721792713,$/kg,South Sudan - Jau,2011-11-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2011-12-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2012-01-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2012-02-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2012-03-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2012-04-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2012-05-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2012-07-15
Cassava (dry) - Retail,0.044117647049999986,$/kg,South Sudan - Jau,2012-08-15
Cassava (dry) - Retail,0.05042016805714284,$/kg,South Sudan - Jau,2012-09-15
Cassava (dry) - Retail,0.04621848738571427,$/kg,South Sudan - Jau,2012-10-15
Cassava (dry) - Retail,0.056722689064285695,$/kg,South Sudan - Jau,2012-12-15
Cassava (dry) - Retail,0.04621848738571427,$/kg,South Sudan - Jau,2013-04-15
Cassava (dry) - Retail,0.04621848738571427,$/kg,South Sudan - Jau,2013-05-15
Cassava (dry) - Retail,0.06302521007142856,$/kg,South Sudan - Jau,2013-06-15
Cassava (dry) - Retail,0.04621848738571427,$/kg,South Sudan - Jau,2013-07-15
Cassava (dry) - Retail,0.0693277310785714,$/kg,South Sudan - Jau,2013-08-15
Cassava (dry) - Retail,0.0693277310785714,$/kg,South Sudan - Jau,2013-09-15
Cassava (dry) - Retail,0.05042016805714284,$/kg,South Sudan - Jau,2013-10-15
Cassava (dry) - Retail,0.05042016805714284,$/kg,South Sudan - Jau,2013-11-15
Cassava (dry) - Retail,0.05147058822499998,$/kg,South Sudan - Jau,2013-12-15
Cassava (dry) - Retail,0.05462184872857141,$/kg,South Sudan - Jau,2014-01-15
Cassava (dry) - Retail,0.05462184872857141,$/kg,South Sudan - Jau,2014-02-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2014-03-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2014-04-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2014-05-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2014-06-15
Cassava (dry) - Retail,0.042016806714285704,$/kg,South Sudan - Jau,2014-07-15
"Wage (non-qualified labour, non-agricultural) - Retail",300.0,SSP/Day,South Sudan - Jau,2018-03-15
"Wage (non-qualified labour, non-agricultural) - Retail",300.0,SSP/Day,South Sudan - Jau,2018-04-15
"Wage (non-qualified labour, non-agricultural) - Retail",580.0,SSP/Day,South Sudan - Jau,2018-07-15
"Wage (non-qualified labour, non-agricultural) - Retail",1000.0,SSP/Day,South Sudan - Jau,2018-08-15
"Wage (non-qualified labour, non-agricultural) - Retail",1000.0,SSP/Day,South Sudan - Jau,2018-09-15
"Wage (non-qualified labour, non-agricultural) - Retail",1000.0,SSP/Day,South Sudan - Jau,2018-10-15
"Wage (non-qualified labour, non-agricultural) - Retail",500.0,SSP/Day,South Sudan - Jau,2018-12-15
"Wage (non-qualified labour, non-agricultural) - Retail",500.0,SSP/Day,South Sudan - Jau,2019-03-15
"Wage (non-qualified labour, non-agricultural) - Retail",2.4159663860714278,$/kg,South Sudan - Jau,2018-06-15
"Fuel (diesel, parallel market) - Retail",250.0,SSP/L,South Sudan - Jau,2018-03-15
"Fuel (diesel, parallel market) - Retail",446.65,SSP/L,South Sudan - Jau,2018-04-15
"Fuel (diesel, parallel market) - Retail",775.0,SSP/L,South Sudan - Jau,2018-06-15
"Fuel (diesel, parallel market) - Retail",450.0,SSP/L,South Sudan - Jau,2018-07-15
"Fuel (diesel, parallel market) - Retail",450.0,SSP/L,South Sudan - Jau,2018-08-15
"Fuel (petrol-gasoline, parallel market) - Retail",250.0,SSP/L,South Sudan - Jau,2018-04-15
"Fuel (petrol-gasoline, parallel market) - Retail",675.0,SSP/L,South Sudan - Jau,2018-06-15
"Fuel (petrol-gasoline, parallel market) - Retail",800.0,SSP/L,South Sudan - Jau,2018-07-15
"Fuel (petrol-gasoline, parallel market) - Retail",450.0,SSP/L,South Sudan - Jau,2018-08-15
"Livestock (sheep, medium-sized male) - Retail",3953.0,SSP/Head,South Sudan - Jau,2018-03-15
"Livestock (sheep, medium-sized male) - Retail",5010.0,SSP/Head,South Sudan - Jau,2018-04-15
"Livestock (sheep, medium-sized male) - Retail",5080.0,SSP/Head,South Sudan - Jau,2018-06-15
"Livestock (sheep, medium-sized male) - Retail",5100.0,SSP/Head,South Sudan - Jau,2018-07-15
"Livestock (sheep, medium-sized male) - Retail",5100.0,SSP/Head,South Sudan - Jau,2018-08-15
"Livestock (sheep, medium-sized male) - Retail",5000.0,SSP/Head,South Sudan - Jau,2018-09-15
"Livestock (sheep, medium-sized male) - Retail",5700.0,SSP/Head,South Sudan - Jau,2018-10-15
"Livestock (sheep, medium-sized male) - Retail",700.0,SSP/Head,South Sudan - Jau,2018-12-15
"Livestock (sheep, medium-sized male) - Retail",7280.0,SSP/Head,South Sudan - Jau,2019-03-15
"Livestock (goat, medium-sized male) - Retail",4075.0,SSP/Head,South Sudan - Jau,2018-03-15
"Livestock (goat, medium-sized male) - Retail",5003.0,SSP/Head,South Sudan - Jau,2018-04-15
"Livestock (goat, medium-sized male) - Retail",5080.0,SSP/Head,South Sudan - Jau,2018-06-15
"Livestock (goat, medium-sized male) - Retail",5100.0,SSP/Head,South Sudan - Jau,2018-07-15
"Livestock (goat, medium-sized male) - Retail",5100.0,SSP/Head,South Sudan - Jau,2018-08-15
"Livestock (goat, medium-sized male) - Retail",5100.0,SSP/Head,South Sudan - Jau,2018-09-15
"Livestock (goat, medium-sized male) - Retail",6040.0,SSP/Head,South Sudan - Jau,2018-10-15
"Livestock (goat, medium-sized male) - Retail",8300.0,SSP/Head,South Sudan - Jau,2018-12-15
"Livestock (goat, medium-sized male) - Retail",8340.0,SSP/Head,South Sudan - Jau,2019-03-15
"Sorghum (white, imported) - Wholesale",1.3235294114999998,$/kg,South Sudan - Jau,2019-03-15
"Sorghum (white, imported) - Retail",0.021533613441071423,$/kg,South Sudan - Jau,2006-12-15
"Sorghum (white, imported) - Retail",0.01575630251785714,$/kg,South Sudan - Jau,2007-01-15
"Sorghum (white, imported) - Retail",0.013235294114999996,$/kg,South Sudan - Jau,2007-02-15
"Sorghum (white, imported) - Retail",0.012394957980714282,$/kg,South Sudan - Jau,2007-03-15
"Sorghum (white, imported) - Retail",0.012815126047857138,$/kg,South Sudan - Jau,2007-04-15
"Sorghum (white, imported) - Retail",0.011764705879999995,$/kg,South Sudan - Jau,2007-07-15
"Sorghum (white, imported) - Retail",0.01148445377921571,$/kg,South Sudan - Jau,2007-08-15
"Sorghum (white, imported) - Retail",0.010714285712142852,$/kg,South Sudan - Jau,2007-09-15
"Sorghum (white, imported) - Retail",0.011204621846498569,$/kg,South Sudan - Jau,2007-10-15
"Sorghum (white, imported) - Retail",0.00952394957792714,$/kg,South Sudan - Jau,2007-11-15
"Sorghum (white, imported) - Retail",0.007983193275714283,$/kg,South Sudan - Jau,2007-12-15
"Sorghum (white, imported) - Retail",0.010819327728928569,$/kg,South Sudan - Jau,2008-01-15
"Sorghum (white, imported) - Retail",0.012941176467999997,$/kg,South Sudan - Jau,2008-02-15
"Sorghum (white, imported) - Retail",0.01554621848428571,$/kg,South Sudan - Jau,2008-03-15
"Sorghum (white, imported) - Retail",0.015021008400357139,$/kg,South Sudan - Jau,2008-04-15
"Sorghum (white, imported) - Retail",0.015966386551428565,$/kg,South Sudan - Jau,2008-05-15
"Sorghum (white, imported) - Retail",0.017647058819999995,$/kg,South Sudan - Jau,2008-06-15
"Sorghum (white, imported) - Retail",0.01848739495428571,$/kg,South Sudan - Jau,2008-07-15
"Sorghum (white, imported) - Retail",0.017436974786428566,$/kg,South Sudan - Jau,2008-08-15
"Sorghum (white, imported) - Retail",0.01568613445064428,$/kg,South Sudan - Jau,2008-09-15
"Sorghum (white, imported) - Retail",0.013340336131785709,$/kg,South Sudan - Jau,2008-10-15
"Sorghum (white, imported) - Retail",0.015126050417142852,$/kg,South Sudan - Jau,2008-11-15
"Sorghum (white, imported) - Retail",0.013445378148571425,$/kg,South Sudan - Jau,2008-12-15
"Sorghum (white, imported) - Retail",0.01372563024935571,$/kg,South Sudan - Jau,2009-01-15
"Sorghum (white, imported) - Retail",0.01407563024928571,$/kg,South Sudan - Jau,2009-02-15
"Sorghum (white, imported) - Retail",0.014285714282857138,$/kg,South Sudan - Jau,2009-03-15
"Sorghum (white, imported) - Retail",0.014845798316358566,$/kg,South Sudan - Jau,2009-04-15
"Sorghum (white, imported) - Retail",0.029936974783928563,$/kg,South Sudan - Jau,2009-05-15
"Sorghum (white, imported) - Retail",0.028361344532142847,$/kg,South Sudan - Jau,2009-06-15
"Sorghum (white, imported) - Retail",0.03676470587499999,$/kg,South Sudan - Jau,2009-07-15
"Sorghum (white, imported) - Retail",0.03781512604285713,$/kg,South Sudan - Jau,2009-08-15
"Sorghum (white, imported) - Retail",0.03361344537142856,$/kg,South Sudan - Jau,2009-09-15
"Sorghum (white, imported) - Retail",0.03203781511964285,$/kg,South Sudan - Jau,2009-10-15
"Sorghum (white, imported) - Retail",0.03203781511964285,$/kg,South Sudan - Jau,2009-11-15
"Sorghum (white, imported) - Retail",0.03413865545535713,$/kg,South Sudan - Jau,2009-12-15
"Sorghum (white, imported) - Retail",0.03497899158964284,$/kg,South Sudan - Jau,2010-01-15
"Sorghum (white, imported) - Retail",0.03256302520357142,$/kg,South Sudan - Jau,2010-02-15
"Sorghum (white, imported) - Retail",0.026610504196358565,$/kg,South Sudan - Jau,2010-03-15
"Sorghum (white, imported) - Retail",0.029761764699929992,$/kg,South Sudan - Jau,2010-04-15
"Sorghum (white, imported) - Retail",0.029936974783928563,$/kg,South Sudan - Jau,2010-05-15
"Sorghum (white, imported) - Retail",0.03151260503571428,$/kg,South Sudan - Jau,2010-06-15
"Sorghum (white, imported) - Retail",0.03445378150571427,$/kg,South Sudan - Jau,2010-07-15
"Sorghum (white, imported) - Retail",0.042016806714285704,$/kg,South Sudan - Jau,2010-09-15
"Sorghum (white, imported) - Retail",0.04621848738571427,$/kg,South Sudan - Jau,2010-11-15
"Sorghum (white, imported) - Retail",0.028571428565714277,$/kg,South Sudan - Jau,2010-12-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Jau,2011-01-15
"Sorghum (white, imported) - Retail",0.027310924364285706,$/kg,South Sudan - Jau,2011-02-15
"Sorghum (white, imported) - Retail",0.030462184867857133,$/kg,South Sudan - Jau,2011-03-15
"Sorghum (white, imported) - Retail",0.02941176469999999,$/kg,South Sudan - Jau,2011-04-15
"Sorghum (white, imported) - Retail",0.02626050419642856,$/kg,South Sudan - Jau,2011-05-15
"Sorghum (white, imported) - Retail",0.0350138655392157,$/kg,South Sudan - Jau,2011-06-15
"Sorghum (white, imported) - Retail",0.04621848738571427,$/kg,South Sudan - Jau,2011-07-15
"Sorghum (white, imported) - Retail",0.05882352939999998,$/kg,South Sudan - Jau,2011-08-15
"Sorghum (white, imported) - Retail",0.07878151258928569,$/kg,South Sudan - Jau,2011-09-15
"Sorghum (white, imported) - Retail",0.06827731091071426,$/kg,South Sudan - Jau,2011-10-15
"Sorghum (white, imported) - Retail",0.06022394956778712,$/kg,South Sudan - Jau,2011-11-15
"Sorghum (white, imported) - Retail",0.05882352939999998,$/kg,South Sudan - Jau,2011-12-15
"Sorghum (white, imported) - Retail",0.060924369735714266,$/kg,South Sudan - Jau,2012-01-15
"Sorghum (white, imported) - Retail",0.060924369735714266,$/kg,South Sudan - Jau,2012-02-15
"Sorghum (white, imported) - Retail",0.06638655460857142,$/kg,South Sudan - Jau,2012-03-15
"Sorghum (white, imported) - Retail",0.07457983191785712,$/kg,South Sudan - Jau,2012-04-15
"Sorghum (white, imported) - Retail",0.09453781510714282,$/kg,South Sudan - Jau,2012-05-15
"Sorghum (white, imported) - Retail",0.06827731091071426,$/kg,South Sudan - Jau,2012-06-15
"Sorghum (white, imported) - Retail",0.04621848738571427,$/kg,South Sudan - Jau,2012-07-15
"Sorghum (white, imported) - Retail",0.05882352939999998,$/kg,South Sudan - Jau,2012-08-15
"Sorghum (white, imported) - Retail",0.07899159662285712,$/kg,South Sudan - Jau,2012-09-15
"Sorghum (white, imported) - Retail",0.08319327729428569,$/kg,South Sudan - Jau,2012-10-15
"Sorghum (white, imported) - Retail",0.06302521007142856,$/kg,South Sudan - Jau,2012-11-15
"Sorghum (white, imported) - Retail",0.07878151258928569,$/kg,South Sudan - Jau,2012-12-15
"Sorghum (white, imported) - Retail",0.042016806714285704,$/kg,South Sudan - Jau,2013-01-15
"Sorghum (white, imported) - Retail",0.06302521007142856,$/kg,South Sudan - Jau,2013-02-15
"Sorghum (white, imported) - Retail",0.06050420166857141,$/kg,South Sudan - Jau,2013-03-15
"Sorghum (white, imported) - Retail",0.05798319326571427,$/kg,South Sudan - Jau,2013-04-15
"Sorghum (white, imported) - Retail",0.060924369735714266,$/kg,South Sudan - Jau,2013-05-15
"Sorghum (white, imported) - Retail",0.06302521007142856,$/kg,South Sudan - Jau,2013-06-15
"Sorghum (white, imported) - Retail",0.057563025198571406,$/kg,South Sudan - Jau,2013-07-15
"Sorghum (white, imported) - Retail",0.05882352939999998,$/kg,South Sudan - Jau,2013-08-15
"Sorghum (white, imported) - Retail",0.057773109232142836,$/kg,South Sudan - Jau,2013-09-15
"Sorghum (white, imported) - Retail",0.056722689064285695,$/kg,South Sudan - Jau,2013-10-15
"Sorghum (white, imported) - Retail",0.057773109232142836,$/kg,South Sudan - Jau,2013-11-15
"Sorghum (white, imported) - Retail",0.06512605040714284,$/kg,South Sudan - Jau,2013-12-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Jau,2014-01-15
"Sorghum (white, imported) - Retail",0.07563025208571426,$/kg,South Sudan - Jau,2014-02-15
"Sorghum (white, imported) - Retail",0.05882352939999998,$/kg,South Sudan - Jau,2014-03-15
"Sorghum (white, imported) - Retail",0.05882352939999998,$/kg,South Sudan - Jau,2014-04-15
"Sorghum (white, imported) - Retail",0.05882352939999998,$/kg,South Sudan - Jau,2014-05-15
"Sorghum (white, imported) - Retail",0.05042016805714284,$/kg,South Sudan - Jau,2014-06-15
"Sorghum (white, imported) - Retail",0.05042016805714284,$/kg,South Sudan - Jau,2014-07-15
"Sorghum (white, imported) - Retail",0.0640756302392857,$/kg,South Sudan - Jau,2014-08-15
"Sorghum (white, imported) - Retail",0.06239495797071427,$/kg,South Sudan - Jau,2014-09-15
"Sorghum (white, imported) - Retail",0.057773109232142836,$/kg,South Sudan - Jau,2014-10-15
"Sorghum (white, imported) - Retail",0.07142857141428569,$/kg,South Sudan - Jau,2014-11-15
"Sorghum (white, imported) - Retail",0.06386554620571426,$/kg,South Sudan - Jau,2014-12-15
"Sorghum (white, imported) - Retail",0.06302521007142856,$/kg,South Sudan - Jau,2015-01-15
"Sorghum (white, imported) - Retail",0.07142857141428569,$/kg,South Sudan - Jau,2015-02-15
"Sorghum (white, imported) - Retail",0.0693277310785714,$/kg,South Sudan - Jau,2015-03-15
"Sorghum (white, imported) - Retail",0.09663865544285712,$/kg,South Sudan - Jau,2015-04-15
"Sorghum (white, imported) - Retail",0.11554621846428567,$/kg,South Sudan - Jau,2015-05-15
"Sorghum (white, imported) - Retail",0.1310924369485714,$/kg,South Sudan - Jau,2015-06-15
"Sorghum (white, imported) - Retail",0.1407563024928571,$/kg,South Sudan - Jau,2015-07-15
"Sorghum (white, imported) - Retail",0.20168067222857136,$/kg,South Sudan - Jau,2015-08-15
"Sorghum (white, imported) - Retail",0.1731092436628571,$/kg,South Sudan - Jau,2015-09-15
"Sorghum (white, imported) - Retail",0.1827731092071428,$/kg,South Sudan - Jau,2015-10-15
"Sorghum (white, imported) - Retail",0.2100840335714285,$/kg,South Sudan - Jau,2015-11-15
"Sorghum (white, imported) - Retail",0.22058823524999993,$/kg,South Sudan - Jau,2015-12-15
"Sorghum (white, imported) - Retail",0.2100840335714285,$/kg,South Sudan - Jau,2016-01-15
"Sorghum (white, imported) - Retail",0.22563025205571421,$/kg,South Sudan - Jau,2016-02-15
"Sorghum (white, imported) - Retail",0.3518907562321427,$/kg,South Sudan - Jau,2016-03-15
"Sorghum (white, imported) - Retail",0.39915966378571416,$/kg,South Sudan - Jau,2016-04-15
"Sorghum (white, imported) - Retail",0.39915966378571416,$/kg,South Sudan - Jau,2016-05-15
"Sorghum (white, imported) - Retail",0.7878151258928568,$/kg,South Sudan - Jau,2016-07-15
"Sorghum (white, imported) - Retail",1.239495798071428,$/kg,South Sudan - Jau,2016-08-15
"Sorghum (white, imported) - Retail",1.107142856921428,$/kg,South Sudan - Jau,2016-09-15
"Sorghum (white, imported) - Retail",0.9768907561071425,$/kg,South Sudan - Jau,2016-10-15
"Sorghum (white, imported) - Retail",0.9033613443571425,$/kg,South Sudan - Jau,2016-11-15
"Sorghum (white, imported) - Retail",1.008403361142857,$/kg,South Sudan - Jau,2016-12-15
"Sorghum (white, imported) - Retail",0.9915966384571425,$/kg,South Sudan - Jau,2017-02-15
"Sorghum (white, imported) - Retail",0.9915966384571425,$/kg,South Sudan - Jau,2017-03-15
"Sorghum (white, imported) - Retail",1.1764705879999997,$/kg,South Sudan - Jau,2017-04-15
"Sorghum (white, imported) - Retail",1.260504201428571,$/kg,South Sudan - Jau,2017-05-15
"Sorghum (white, imported) - Retail",1.3151260501571425,$/kg,South Sudan - Jau,2017-06-15
"Sorghum (white, imported) - Retail",1.554621848428571,$/kg,South Sudan - Jau,2017-07-15
"Sorghum (white, imported) - Retail",1.4915966383571424,$/kg,South Sudan - Jau,2017-08-15
"Sorghum (white, imported) - Retail",1.2100840333714282,$/kg,South Sudan - Jau,2017-10-15
"Sorghum (white, imported) - Retail",1.0504201678571425,$/kg,South Sudan - Jau,2017-11-15
"Sorghum (white, imported) - Retail",1.0504201678571425,$/kg,South Sudan - Jau,2017-12-15
"Sorghum (white, imported) - Retail",1.0504201678571425,$/kg,South Sudan - Jau,2018-01-15
"Sorghum (white, imported) - Retail",1.2521008400857139,$/kg,South Sudan - Jau,2018-03-15
"Sorghum (white, imported) - Retail",1.5756302517857137,$/kg,South Sudan - Jau,2018-04-15
"Sorghum (white, imported) - Retail",1.8907563021428566,$/kg,South Sudan - Jau,2018-06-15
"Sorghum (white, imported) - Retail",1.9957983189285708,$/kg,South Sudan - Jau,2018-07-15
"Sorghum (white, imported) - Retail",1.8907563021428566,$/kg,South Sudan - Jau,2018-08-15
"Sorghum (white, imported) - Retail",1.680672268571428,$/kg,South Sudan - Jau,2018-09-15
"Sorghum (white, imported) - Retail",1.5126050417142851,$/kg,South Sudan - Jau,2018-10-15
"Sorghum (white, imported) - Retail",1.4705882349999995,$/kg,South Sudan - Jau,2018-12-15
Sorghum (local) - Retail,1.8907563021428566,$/kg,South Sudan - Jau,2018-06-15
Sorghum (local) - Retail,1.9453781508714278,$/kg,South Sudan - Jau,2018-07-15
Sorghum (local) - Retail,1.8403361340857136,$/kg,South Sudan - Jau,2018-08-15
Sorghum (local) - Retail,1.8907563021428566,$/kg,South Sudan - Jau,2018-09-15
Sorghum (local) - Retail,1.7226890752857138,$/kg,South Sudan - Jau,2018-10-15
Sorghum (local) - Retail,1.680672268571428,$/kg,South Sudan - Jau,2018-12-15
Sorghum (local) - Retail,1.680672268571428,$/kg,South Sudan - Jau,2019-03-15
Milling cost (sorghum) - Retail,0.35714285707142845,$/kg,South Sudan - Jau,2018-06-15
Milling cost (sorghum) - Retail,100.0,SSP/LCU/3.5kg,South Sudan - Jau,2018-08-15
Milling cost (sorghum) - Retail,100.0,SSP/LCU/3.5kg,South Sudan - Jau,2018-09-15
Milling cost (sorghum) - Retail,100.0,SSP/LCU/3.5kg,South Sudan - Jau,2018-10-15
Milling cost (sorghum) - Retail,100.0,SSP/LCU/3.5kg,South Sudan - Jau,2018-12-15
Milling cost (sorghum) - Retail,100.0,SSP/LCU/3.5kg,South Sudan - Jau,2019-03-15
Rice - Retail,5.7352941164999995,$/kg,South Sudan - Yambio,2018-03-15
Rice - Retail,5.7352941164999995,$/kg,South Sudan - Yambio,2018-04-15
Rice - Retail,4.30882352855,$/kg,South Sudan - Yambio,2018-06-15
Rice - Retail,3.74999999925,$/kg,South Sudan - Yambio,2018-07-15
Rice - Retail,4.4117647049999995,$/kg,South Sudan - Yambio,2018-08-15
Rice - Retail,3.823529411,$/kg,South Sudan - Yambio,2018-12-15
Rice - Retail,7.72058823375,$/kg,South Sudan - Yambio,2019-03-15
